tattoo,year,stage1_x,stage1_y,nearest_observed_sett_m,n_candidate_setts
C047,1994,380678,200030,0,1
C047,1995,380678,200030,0,1
C049,1992,380936,199687,0,1
C049,1993,380936,199687,0,1
C049,1994,380936,199687,0,1
C049,1995,380936,199687,0,1
C049,1996,380936,199687,0,1
C051,1992,381353,199891,0,1
C051,1993,381353,199891,0,1
C051,1994,381353,199891,0,1
C052,1992,380936,199687,0,1
C052,1993,380936,199687,0,1
C053,1992,382207.75,200976.25,103.65145922754778,4
C053,1993,382018.75,201099.75,57.18500677625211,3
C053,1994,382093.3333333333,201072.33333333334,23.113247764458077,2
C053,1995,382074,201085,0,1
C053,1996,382074,201085,0,1
C053,1997,382074,201085,0,1
C053,1998,382132,201047,0,1
C054,1992,381678,201244,63.694583757176716,2
C054,1993,381619,201268,0,1
C054,1994,381737,201220,0,1
C056,1992,380931,201164,0,1
C056,1993,380898.6666666667,201159.33333333334,32.66836730265039,2
C057,1992,380931,201164,0,1
C057,1993,380931,201164,0,1
C057,1995,380931,201164,0,1
C057,1996,380931,201164,0,1
C057,1997,380834,201150,0,1
C058,1992,380931,201164,0,1
C058,1993,380834,201150,0,1
C060,1992,381101,201473,140.34600101178515,2
C060,1993,381168,201445,205.06584308460538,2
C060,1994,380939,201625.5,90.67110895980042,2
C060,1995,380976.5,201376.5,217.31658933454665,2
C061,1992,381180,201357,0,1
C061,1993,381230.5,201340.5,53.12720583655798,2
C062,1992,382931,200706,0,1
C062,1993,382931,200706,0,1
C062,1994,382931,200706,0,1
C062,1995,382931,200706,0,1
C062,1996,382931,200706,0,1
C062,1997,382931,200706,0,1
C062,1998,382931,200706,0,1
C062,1999,382931,200706,0,1
C062,2000,382931,200706,0,1
C064,1992,381180,201357,0,1
C064,1993,381405.6666666667,201351.33333333334,82.27123163997686,2
C064,1994,381180,201357,0,1
C064,1995,381503,201484,0,2
C064,1996,381454.3333333333,201417.66666666666,82.27123163997686,2
C064,1997,381357,201285,0,1
C064,1999,381488,201276.5,131.27547371843684,2
C065,1992,381503,201484,0,1
C065,1993,381262.5,201536.5,246.1635635101182,2
C065,1994,381341.5,201420.5,173.53529900282535,2
C065,1995,381357,201285,0,2
C065,1996,381180,201357,0,2
C065,1997,381180,201357,0,1
C065,1998,381619,201268,0,1
C065,1999,381619,201268,0,1
C065,2000,381678,201244,63.694583757176716,2
C065,2002,381737,201220,0,1
C066,1992,381707.5,201232,31.847291878588358,2
C066,1993,381619,201268,0,1
C066,1994,381678,201244,63.694583757176716,2
C066,1995,381678,201244,63.694583757176716,2
C066,1996,381619,201268,0,1
C067,1992,381019.3333333333,201536,53.067043549751425,3
C067,1993,380911.3333333333,201637.66666666666,60.44740597318643,2
C067,1995,380931,201164,0,1
C068,1992,381808.5,201400.75,93.57517031777179,3
C068,1993,381771.6666666667,201251,46.50567468362461,2
C069,1992,381795,200962,0,1
C069,1993,381795,200962,0,1
C069,1994,381795,200962,0,1
C069,1995,381963.5,201004.5,173.77715615120417,2
C069,1996,381795,200962,0,1
C069,1997,381795,200962,0,1
C069,1998,381795,200962,0,1
C069,1999,381795,200962,0,1
C069,2001,381737,201220,0,1
C072,1992,380678,200030,0,1
C072,1993,380866,199947,0,1
C072,1994,380678,200030,0,1
C073,1992,380936,199687,0,1
C073,1993,380936,199687,0,1
C074,1992,383337,200429,0,1
C074,1993,383337,200429,0,1
C074,1995,383635,200531,0,2
C078,1992,383337,200429,0,1
C078,1993,383337,200429,0,1
C078,1994,383337,200429,0,1
C078,1995,383134,200567.5,245.74631228158847,2
C078,1996,382931,200706,0,1
C080,1992,382616,201525,0,1
C080,1993,382624,201274,0,1
C080,1994,382624,201274,0,1
C081,1992,383730,200924,0,1
C081,1993,383730,200924,0,1
C081,1994,383730,200924,0,1
C083,1992,382618,201462.25,62.78186441959175,2
C083,1994,382624,201274,0,1
C083,1995,382620,201399.5,125.5637288391835,2
C083,1996,382616,201525,0,1
C083,1997,382332.5,201509,283.951140163233,2
C086,1996,381503,201484,0,1
C089,1992,384013,200739,0,1
C089,1993,384013,200739,0,1
C089,1994,384143,201139,0,1
C092,1993,384013,200739,0,1
C092,1994,383730,200924,0,1
C092,1995,383730,200924,0,1
C092,1996,383730,200924,0,1
C092,1997,383730,200924,0,1
C092,1998,383730,200924,0,1
C092,1999,383812,200913,0,1
C092,2001,383812,200913,0,1
C100,1992,383699,201850,0,1
C100,1993,383699,201850,0,1
C102,1992,383699,201850,0,1
C102,1993,383714.5,201387,463.25937659155915,2
C102,1994,383699,201850,0,1
C110,1992,383237,202222,0,1
C110,1993,383237,202222,0,1
C114,1992,381350,200278,0,1
C114,1993,381350,200278,0,1
C114,1995,381350,200278,0,1
C115,1992,381350,200278,0,1
C115,1993,381350,200278,0,1
C115,1995,381109,200408,0,2
C122,1992,380390,200637,0,1
C122,1993,380534,200550,0,1
C123,1992,380936,199687,0,1
C123,1993,380936,199687,0,1
C123,1994,380936,199687,0,1
C123,1995,380936,199687,0,1
C123,1996,380936,199687,0,1
C123,1997,380936,199687,0,1
C123,1999,380936,199687,0,1
C123,2002,380936,199687,0,1
C127,1992,383696,201502,0,1
C127,1994,383696,201502,0,1
C128,1993,383375,201417,0,1
C128,1995,383375,201417,0,1
C128,1997,383199.5,201279.5,222.94954586183843,2
C128,1999,383126,200958,0,1
C130,1992,383675,202710,0,1
C130,1993,383675,202710,0,1
C131,1992,382825,202252.5,95.9752572281002,1
C133,1992,381353,199891,0,1
C133,1993,381353,199891,0,1
C133,1994,381353,199891,0,1
C135,1992,380190,201400,0,1
C135,1993,380190,201400,0,1
C135,1994,380190,201400,0,1
C138,1992,382355,200596,0,1
C138,1993,382355,200596,0,1
C138,1994,382355,200596,0,1
C138,1996,382355,200596,0,1
C138,1997,382355,200596,0,1
D003,1998,381230,201693,0,1
D003,2001,381241,201774,0,1
D004,1998,380581,201325.5,92.58644609228718,2
D004,1999,380834,201150,0,2
D005,1998,380678,200030,0,1
D005,2000,380678,200030,0,1
D005,2001,380678,200030,0,1
D007,1998,380499.6666666667,201324,91.82834227210486,2
D007,1999,380279,201409,0,1
D008,1998,380893.5,200219,286.6378376976773,2
D008,1999,381109,200408,0,1
D009,1998,380307,201347.33333333334,128.3073566783166,2
D009,1999,380288.5,201400.5,98.50126902735822,2
D010,1998,380678,200030,0,1
D010,1999,380678,200030,0,1
D010,2000,380678,200030,0,1
D010,2001,380737,200025,0,1
D017,1998,382355,200596,0,1
D017,1999,382355,200596,0,1
D017,2000,382099,200773,0,1
D017,2001,382099,200773,0,1
D019,1998,381414.75,201348.5,85.8330501613452,4
D019,1999,381469.3333333333,201268.66666666666,113.5145609847103,3
D019,2000,381350.75,201313.75,29.42150573984955,4
D019,2001,381503,201484,0,2
D019,2002,380882.5,201157,49.002550954006466,2
D019,2003,380931,201164,0,1
D019,2004,380931,201164,0,1
D019,2005,380736,201203,198.8617610301186,2
D019,2008,380931,201164,0,1
D019,2009,380834,201150,0,1
D020,1998,381378.25,201298.75,25.310570914145735,3
D020,1999,381620,201352,176.3887751530692,2
D020,2000,381247,201345,0,1
D020,2001,381357,201285,0,1
D020,2002,381357,201285,0,1
D020,2005,381357,201285,0,1
D020,2006,381357,201285,0,1
D020,2008,381268.5,201321,95.54187563576508,2
D024,1998,382931,200706,0,1
D024,1999,382931,200706,0,1
D024,2000,382931,200706,0,1
D024,2001,382931,200706,0,1
D026,1998,381795,200962,0,1
D026,1999,381934.5,201023.5,152.45491136726295,2
D026,2000,382132,201047,0,1
D027,1998,381619,201268,0,1
D027,1999,381658.3333333333,201252,42.46305583809984,2
D027,2000,381834,201380.5,242.65458990095365,2
D027,2002,381737,201220,0,1
D028,1998,381717,201150,72.80109889280519,3
D028,1999,381697.6666666667,201236,42.46305583809984,2
D028,2000,381619,201268,0,1
D030,1998,382355,200596,0,1
D030,1999,382355,200596,0,1
D030,2000,382099,200773,0,1
D031,2000,382074,201085,0,1
D033,1998,380866.3333333333,201154.66666666666,32.66836730265039,2
D033,1999,380696.6666666667,201250,85.34505127879514,3
D033,2000,380783,201177.5,148.61443402307867,3
D035,1998,383337,200429,0,1
D035,1999,383337,200429,0,1
D035,2000,383337,200429,0,1
D035,2001,383337,200429,0,1
D035,2002,383337,200429,0,1
D036,1998,383337,200429,0,1
D036,1999,383337,200429,0,1
D036,2000,383337,200429,0,1
D036,2001,383635,200531,0,2
D036,2002,383635,200531,0,1
D038,1998,381912.5,200965.5,1776.4561632643795,2
D038,1999,383650.5,200502,32.882366094914765,2
D038,2000,383635,200531,0,1
D039,1998,383635,200531,0,1
D039,1999,383635,200531,0,1
D041,1998,382624,201274,0,1
D041,1999,382620,201399.5,125.5637288391835,2
D041,2000,382616,201525,0,1
D044,1998,383337,200429,0,1
D044,1999,383337,200429,0,1
D051,1998,380678,200030,0,1
D051,1999,380707.5,200027.5,29.605742686174924,2
D051,2000,380678,200030,0,1
D052,1998,380678,200030,0,1
D052,1999,380692.75,200028.75,14.802871343087462,2
D052,2000,380678,200030,0,1
D058,1998,380931,201164,0,1
D058,1999,380635,201191,0,1
D059,1998,381014,201228.33333333334,105.0132266801617,3
D059,1999,380734.5,201170.5,101.58986169889198,2
D059,2000,380882.5,201157,49.002550954006466,2
D059,2002,380901,201150,0,1
D059,2004,380867.5,201150,33.5,2
D059,2005,380901,201150,0,1
D059,2008,380931,201164,0,1
D059,2009,380834,201150,0,1
D060,1998,380477.3333333333,201406,143.6979857587318,2
D060,1999,380190,201400,0,1
D060,2001,380190,201400,0,1
D060,2002,380190,201400,0,1
D061,1998,380385.5,201362.75,196.87765871220634,3
D061,1999,380279,201409,0,1
D061,2000,380190,201400,0,1
D061,2001,380190,201400,0,1
D063,1998,380190,201400,0,1
D063,1999,380190,201400,0,1
D064,1998,380936,199687,0,1
D064,1999,380936,199687,0,1
D064,2000,380936,199687,0,1
D066,1998,380190,201400,0,1
D066,1999,380234.5,201404.5,44.72694937059759,2
D068,1998,380534,200550,0,1
D068,1999,380534,200550,0,1
D070,1998,380534,200550,0,1
D070,1999,380541,201242,0,1
D071,1998,380936,199687,0,1
D071,1999,380936,199687,0,1
D071,2003,380936,199687,0,1
D071,2004,380936,199687,0,1
D073,1998,382931,200706,0,1
D073,1999,382931,200706,0,1
D073,2000,382931,200706,0,1
D073,2001,382931,200706,0,1
D073,2002,382931,200706,0,1
D073,2003,382931,200706,0,1
D073,2004,382931,200706,0,1
D074,1998,382049,201493,0,2
D074,1999,381588,201681,358.2010608582839,2
D077,1998,383730,200924,0,1
D077,1999,383730,200924,0,1
D077,2000,383730,200924,0,1
D077,2005,383730,200924,0,1
D077,2006,383730,200924,0,1
D077,2007,383730,200924,0,1
D077,2009,383730,200924,0,1
D079,1998,381109,200408,0,1
D079,1999,381109,200408,0,1
D080,1998,380567.6666666667,201297.66666666666,61.72429739485776,2
D080,1999,380288.5,201400.5,98.50126902735822,2
D081,1998,380534,200550,0,1
D081,1999,380534,200550,0,1
D081,2000,380534,200550,0,1
D082,1998,380534,200550,0,1
D082,1999,380534,200550,0,1
D083,1998,380534,200550,0,1
D083,1999,380534,200550,0,1
D084,1998,383024,201142,0,1
D084,1999,382977,201234,103.31021246711285,2
D084,2000,382930,201326,0,1
D084,2001,382930,201326,0,1
E004,1990,381934.5,201023.5,152.45491136726295,2
E004,1991,381795,200962,0,1
E004,1992,381795,200962,0,1
E004,1994,381934.5,201023.5,152.45491136726295,2
E004,1995,382132,201047,0,2
E004,1996,382074,201085,0,1
E008,1989,383126,200958,0,1
E008,1990,383024,201142,0,1
E008,1991,383024,201142,0,1
E008,1992,383024,201142,0,1
E008,1993,383024,201142,0,1
E014,1989,380567.6666666667,201297.66666666666,61.72429739485776,2
E014,1990,380615,201413.5,7.5,2
E014,1991,380594.3333333333,201353.33333333334,61.72429739485776,2
E014,1993,380594.3333333333,201353.33333333334,61.72429739485776,2
E014,1995,380581,201325.5,92.58644609228718,2
E014,1996,380541,201242,0,2
E014,1997,380621,201409,0,1
E016,1989,380190,201400,0,1
E016,1990,380190,201400,0,1
E016,1991,380190,201400,0,1
E016,1992,380234.5,201404.5,44.72694937059759,2
E016,1993,380190,201400,0,1
E016,1994,380190,201400,0,1
E020,1990,380507,201457.5,95.02762756167282,2
E020,1991,380621,201409,0,1
E020,1993,380621,201409,0,1
E020,1994,380621,201409,0,1
E022,1989,380190,201400,0,1
E022,1990,380546.5,201300.25,58.50908049183477,4
E022,1991,380247.5,201422,373.72616980885886,2
E023,1989,380534,200550,0,1
E023,1990,380534,200550,0,1
E023,1991,380534,200550,0,1
E023,1992,380390,200637,0,1
E023,1995,380534,200550,0,1
E023,1996,380534,200550,0,1
E024,1989,380850,199801.33333333334,143.0668064615735,2
E024,1990,380678,200030,0,1
E027,1989,381350,200278,0,1
E027,1990,381269.6666666667,200321.33333333334,91.27552915332754,2
E027,1991,381109,200408,0,1
E027,1992,381350,200278,0,1
E027,1994,381795,200962,0,2
E030,1989,382464,200922,0,1
E030,1990,382464,200922,0,1
E030,1991,382464,200922,0,1
E030,1994,382355,200596,0,1
E032,1989,382334.6666666667,200964,135.98202495589663,2
E032,1990,382171.5,201044.25,105.67313991738865,2
E032,1991,382334,200976.33333333334,140.8975198898553,2
E032,1992,382122.3333333333,200994.33333333334,53.54644920273963,3
E032,1993,382074,201085,0,1
E032,1994,382093.3333333333,201072.33333333334,23.113247764458077,2
E032,1995,382132,201047,0,1
E033,1989,382355,200596,0,1
E033,1990,382355,200596,0,1
E034,1989,382464,200922,0,1
E034,1990,382452,200948,28.635642126552707,2
E034,1991,382483.5,201040.75,120.34040260860024,2
E034,1992,382544,201098,193.32873557751316,2
E034,1993,382540,201223.5,310.931262500251,2
E034,1994,382624,201274,0,1
E034,1995,382132,201047,0,1
E034,1996,382624,201274,0,1
E036,1989,381221.25,201446.75,98.77562958543975,3
E036,1990,381200,201640,140.13208055259867,3
E036,1991,381341.5,201420.5,173.53529900282535,2
E038,1989,382076,201048,0,1
E038,1990,382464,200922,0,1
E038,1991,382464,200922,0,1
E039,1989,382458,200935,14.317821063276353,2
E039,1990,382464,200922,0,1
E039,1991,382464,200922,0,1
E041,1989,383730,200924,0,1
E041,1991,383730,200924,0,1
E042,1989,383730,200924,0,1
E042,1992,383730,200924,0,1
E042,1993,383730,200924,0,1
E044,1989,383699,201850,0,1
E044,1990,383699,201850,0,1
E044,1991,383699,201850,0,1
E044,1992,383699,201850,0,1
E050,1989,383699,201850,0,1
E050,1990,383699,201850,0,1
E051,1989,383375,201417,0,1
E051,1990,383375,201417,0,1
E052,1989,384013,200739,0,1
E052,1992,384013,200739,0,1
E053,1989,383635,200531,0,2
E053,1990,383635,200531,0,2
E053,1991,383337,200429,0,1
E053,1992,383337,200429,0,1
E053,1993,383337,200429,0,1
E053,1994,383337,200429,0,1
E054,1989,383337,200429,0,2
E054,1990,383533.5,200676.5,316.01977786208255,2
E055,1989,383635,200531,0,1
E055,1990,383635,200531,0,1
E058,1989,383337,200429,0,1
E058,1990,383635,200531,0,1
E058,1991,383337,200429,0,1
E058,1993,382931,200706,0,3
E058,1995,383337,200429,0,1
E058,1996,383337,200429,0,1
E059,1989,383135,202599,0,1
E059,1991,383169,202473.33333333334,130.18491122671887,2
E059,1993,383135,202599,0,1
E059,1994,383135,202599,0,1
E060,1989,383237,202222,0,1
E060,1991,383237,202222,0,1
E060,1993,383237,202222,0,1
E060,1994,383237,202222,0,1
E061,1989,383675,202710,0,1
E061,1991,383237,202222,0,1
E061,1992,383237,202222,0,1
E061,1993,383237,202222,0,1
E063,1989,383237,202222,0,1
E063,1990,383237,202222,0,1
E063,1991,383237,202222,0,1
E063,1993,383237,202222,0,1
E064,1989,383237,202222,0,1
E064,1991,383237,202222,0,1
E064,1992,383237,202222,0,1
E065,1989,383675,202710,0,1
E065,1991,383675,202710,0,1
E065,1994,383675,202710,0,1
E066,1989,383675,202710,0,1
E066,1990,383675,202710,0,1
E067,1989,383203,202347.66666666666,130.18491122671887,2
E067,1990,383135,202599,0,1
E067,1991,383135,202599,0,1
E067,1992,383135,202599,0,1
E067,1993,383135,202599,0,1
E068,1989,380190,201400,0,1
E068,1990,380469.3333333333,201412,128.5448473404622,3
E068,1991,380621,201409,0,1
E068,1992,380541,201242,0,1
E068,1995,380621,201409,0,1
E068,1996,380541,201242,0,2
E071,1989,380594.3333333333,201353.33333333334,61.72429739485776,2
E071,1990,380567.6666666667,201297.66666666666,61.72429739485776,2
E071,1991,380834,201150,0,2
E071,1992,380279,201409,0,1
E072,1989,380486,200579,56.08029957123981,2
E072,1990,380534,200550,0,1
E072,1991,380534,200550,0,1
E072,1992,380625,200466,0,1
E072,1993,380390,200637,0,1
E072,1994,380534,200550,0,1
E073,1989,380567.6666666667,201297.66666666666,61.72429739485776,2
E073,1990,380567.6666666667,201297.66666666666,61.72429739485776,2
E073,1991,380621,201409,0,1
E073,1992,380621,201409,0,1
E073,1993,380519,201448.5,109.38121410918787,2
E073,1994,380417,201488,0,1
E073,1995,380417,201488,0,2
E074,1989,380936,199687,0,1
E074,1990,380606,200290,269.785099662676,2
E074,1991,380606,200290,269.785099662676,2
E076,1989,380936,199687,0,1
E076,1990,380850,199801.33333333334,143.0668064615735,2
E076,1991,380936,199687,0,1
E076,1992,380936,199687,0,1
E076,1993,380936,199687,0,1
E077,1989,380930.3333333333,200424,89.69082698047208,2
E077,1990,380975,200420,134.5362404707371,2
E077,1991,381109,200408,0,1
E077,1992,381109,200408,0,1
E079,1989,380908,200426,67.26812023536856,2
E079,1990,380975,200420,134.5362404707371,2
E079,1991,381109,200408,0,1
E080,1989,381350,200278,0,1
E080,1990,381350,200278,0,1
E080,1991,381351,200149,129.00387591076478,2
E080,1992,381350,200278,0,1
E080,1993,381350,200278,0,1
E082,1989,380936,199687,0,1
E082,1990,380936,199687,0,1
E083,1989,380936,199687,0,1
E083,1990,380707.5,200027.5,29.605742686174924,2
E083,1992,380678,200030,0,1
E083,1993,380678,200030,0,1
E083,1994,380678,200030,0,1
E083,1995,380678,200030,0,1
E083,1996,380678,200030,0,1
E083,1997,380678,200030,0,1
E083,1998,380678,200030,0,1
E083,1999,380678,200030,0,1
E086,1989,380801,201190,132.5745073534124,2
E086,1990,380736,201203,198.8617610301186,2
E086,1991,380882.5,201157,49.002550954006466,2
E086,1993,381101,201473,140.34600101178515,2
E087,1989,381619,201268,0,1
E087,1990,381619,201268,0,1
E087,1991,381648.5,201256,31.847291878588358,2
E087,1992,381737,201220,0,1
E087,1993,381658.3333333333,201252,42.46305583809984,2
E087,1994,381619,201268,0,1
E088,1989,382786,200771,0,1
E088,1990,382761.6666666667,200716.33333333334,59.83774357003739,2
E088,1991,382728,200550.5,58.45724933658784,3
E088,1992,382670,200330,280.3176769310134,2
E088,1993,382810,200694.66666666666,80.01735922772795,3
E088,1994,382713,200607,0,1
E089,1989,382049,201493,0,1
E089,1990,382049,201493,0,1
E089,1993,382049,201493,0,1
E092,1989,384013,200739,0,1
E092,1990,384013,200739,0,1
E092,1991,384013,200739,0,1
E092,1993,384013,200739,0,1
E092,1997,384013,200739,0,1
E092,1998,384013,200739,0,1
E093,1989,383675,202710,0,1
E093,1990,383237,202222,0,1
E094,1989,380564.3333333333,200522,41.28088069687872,2
E094,1990,380579.5,200508,61.92132104533946,2
E094,1991,380534,200550,0,1
E097,1989,382757.3333333333,201230,140.40576119865096,2
E097,1990,382596.6666666667,201315,49.275867431330425,2
E097,1991,382583,201335.5,73.91380114701178,2
E097,1992,382624,201274,0,1
E098,1989,382890.6666666667,201186,140.40576119865096,2
E098,1990,382624,201274,0,1
E098,1991,382624,201274,0,1
E100,1989,381353,199891,0,1
E100,1990,381353,199891,0,1
E101,1989,381353,199891,0,1
E101,1990,381353,199891,0,1
E103,1989,381353,199891,0,1
E103,1990,381353,199891,0,1
E103,1991,381353,199891,0,1
E103,1992,381353,199891,0,1
E103,1994,381353,199891,0,1
E106,1989,381353,199891,0,1
E106,1990,381353,199891,0,1
E106,1991,381353,199891,0,1
E106,1993,381353,199891,0,1
F001,1986,382355,200596,0,1
F001,1987,382168.3333333333,200718,222.99875435627814,2
F001,1988,382355,200596,0,1
F002,1986,381268.5,201321,95.54187563576508,2
F002,1987,381298,201309,63.694583757176716,2
F004,1986,380594.3333333333,201353.33333333334,61.72429739485776,2
F004,1987,380541,201242,0,1
F004,1988,380931,201164,0,1
F005,1986,380621,201409,0,1
F005,1988,382464,200922,0,1
F005,1993,382464,200922,0,1
F007,1986,381619,201268,0,1
F007,1987,381619,201268,0,1
F007,1988,381619,201268,0,1
F007,1989,381619,201268,0,1
F007,1991,381678,201244,63.694583757176716,2
F007,1992,381945,201403,137.53544997563355,3
F007,1993,381789,201266.5,69.75851202541521,2
F009,1986,382355,200596,0,1
F009,1987,382355,200596,0,1
F009,1988,382618,200658,107.82393055347222,3
F011,1986,382931,200706,0,1
F011,1987,382931,200706,0,1
F013,1986,381109,200408,0,1
F013,1987,380859,200407.5,47.95049530505394,2
F013,1988,380975,200420,134.5362404707371,2
F013,1989,381109,200408,0,1
F013,1990,380975,200420,134.5362404707371,2
F013,1991,381109,200408,0,1
F013,1992,380841,200432,0,1
F013,1994,381109,200408,0,1
F013,1995,381109,200408,0,1
F020,1986,381231.3333333333,201335.66666666666,55.58976724380706,3
F020,1987,381346.6666666667,201375.33333333334,90.92243336432566,3
F020,1988,381459,201330.5,111.68818200687126,3
F022,1986,380931,201164,0,1
F022,1987,380931,201164,0,1
F022,1988,380931,201164,0,1
F023,1986,381350,200278,0,1
F023,1987,381350,200278,0,1
F023,1988,381109,200408,0,1
F023,1989,381350,200278,0,1
F023,1990,381350,200278,0,1
F023,1991,381350,200278,0,1
F023,1993,381350,200278,0,1
F025,1986,380541,201242,0,1
F025,1987,380534,200550,0,1
F027,1986,381795,200962,0,1
F027,1987,382452,200948,28.635642126552707,2
F027,1988,382205.3333333333,201006,135.98202495589663,2
F028,1986,382355,200596,0,1
F028,1987,382931,200706,0,1
F033,1986,380190,201400,0,1
F033,1987,380190,201400,0,1
F033,1988,380190,201400,0,1
F033,1989,380190,201400,0,1
F033,1990,380597,201427,0,1
F038,1986,380190,201400,0,1
F038,1987,380190,201400,0,1
F038,1989,380190,201400,0,1
F038,1990,380303.5,201444,121.73023453522137,2
F042,1986,380898.6666666667,201159.33333333334,32.66836730265039,2
F042,1987,380706,201113,230.70760715676457,3
F042,1988,380931,201164,0,1
F042,1989,380581,201325.5,92.58644609228718,3
F043,1986,382820,201333.5,279.80037526779694,2
F043,1988,382616,201525,0,1
F043,1989,382616,201525,0,1
F043,1990,382616,201525,0,1
F043,1991,382620,201399.5,125.5637288391835,2
F043,1992,382616,201525,0,1
F043,1993,382616,201525,0,1
F043,1995,382616,201525,0,1
F045,1986,382620,201399.5,125.5637288391835,2
F045,1987,382616,201525,0,1
F045,1989,382616,201525,0,1
F045,1991,382624,201274,0,1
F045,1992,382616,201525,0,1
F045,1993,382616,201525,0,1
F046,1991,383375,201417,0,1
F046,1995,383375,201417,0,1
F047,1990,383699,201850,0,1
F048,1986,380462,200593.5,84.12044935685971,2
F048,1987,380931,201164,0,1
F048,1988,380931,201164,0,1
F048,1989,380931,201164,0,1
F048,1991,380931,201164,0,1
F048,1992,380882.5,201157,49.002550954006466,2
F048,1993,380931,201164,0,1
F049,1986,381795,200962,0,1
F049,1987,381795,200962,0,1
F049,1989,381795,200962,0,1
F049,1990,381795,200962,0,1
F050,1986,381795,200962,0,1
F050,1987,381795,200962,0,1
F050,1988,381795,200962,0,1
F050,1989,381795,200962,0,1
F050,1990,381795,200962,0,1
F050,1991,381795,200962,0,1
F050,1992,381795,200962,0,1
F050,1993,381795,200962,0,1
F051,1986,381795,200962,0,1
F051,1987,382464,200922,0,1
F051,1988,382129.5,200942,335.09737390794334,2
F051,1989,382367,200953.5,101.9865187169363,2
F051,1990,382464,200922,0,1
F051,1991,382464,200922,0,1
F051,1992,382464,200922,0,1
F052,1986,381350,200278,0,1
F052,1988,381350,200278,0,1
F052,1989,381350,200278,0,1
F052,1990,381350,200278,0,1
F052,1992,381350,200278,0,1
F052,1995,381350,200278,0,1
F053,1987,380975,200420,134.5362404707371,3
F056,1986,382442.3333333333,200921.33333333334,21.676920650537905,2
F056,1987,382076,201048,0,1
F056,1988,382464,200922,0,1
F056,1989,382076,201048,0,1
F056,1990,382093.3333333333,201072.33333333334,23.113247764458077,2
F056,1991,382126.3333333333,201106.66666666666,56.641170734897166,3
F056,1992,381981,201044,101.6366075781753,2
F056,1993,381737,201220,0,1
F056,1994,382074,201085,0,1
F057,1986,382535,200931.5,71.63274390947201,2
F057,1988,381795,200962,0,1
F058,1986,382464,200922,0,1
F058,1987,382464,200922,0,1
F058,1988,382458,200935,14.317821063276353,2
F059,1986,382355,200596,0,1
F059,1987,382363,200834,582.2439351337204,2
F060,1986,382355,200596,0,1
F060,1987,382355,200596,0,1
F063,1986,382464,200922,0,1
F063,1987,382452,200948,28.635642126552707,2
F063,1988,382334.6666666667,200964,135.98202495589663,2
F063,1989,382334.6666666667,200964,135.98202495589663,2
F063,1990,382458,200935,14.317821063276353,2
F063,1991,382464,200922,0,1
F063,1992,382464,200922,0,1
F063,1993,382464,200922,0,1
F067,1988,384013,200739,0,1
F069,1986,382624,201274,0,1
F069,1989,382583,201335.5,73.91380114701178,2
F072,1987,382049,201493,0,1
F072,1988,382049,201493,0,1
F073,1986,382049,201493,0,1
F073,1990,381931,201706,0,1
F074,1986,382624,201274,0,1
F074,1988,382624,201274,0,1
F074,1989,382624,201274,0,1
F075,1986,383675,202710,0,1
F075,1987,383675,202710,0,1
F075,1991,383675,202710,0,1
F075,1993,383675,202710,0,1
F075,1994,383675,202710,0,1
F077,1986,383237,202222,0,1
F077,1988,383237,202222,0,1
F077,1989,383237,202222,0,1
F077,1990,383237,202222,0,1
F077,1991,383422.5,202336.5,217.99197232925803,2
F077,1992,383237,202222,0,1
F077,1993,383237,202222,0,1
F077,1994,383237,202222,0,1
F078,1986,381241,201774,0,1
F078,1987,381022,201589,0,1
F079,1986,382456,200939.33333333334,19.09042808437728,2
F079,1987,382440,200974,0,1
F079,1989,382041.5,201095,456.5470950515401,2
F079,1990,382074,201085,0,1
F079,1991,382100.5,201071,392.85270776717323,2
F079,1992,382257,201029.5,191.2308813973308,2
F094,1985,380678,200030,0,2
F094,1986,380678,200030,0,1
F094,1987,380936,199687,0,1
F094,1988,380936,199687,0,1
F094,1989,380936,199687,0,1
F098,1987,380936,199687,0,1
F098,1988,380936,199687,0,1
F098,1989,380936,199687,0,1
F098,1990,380936,199687,0,1
F098,1991,380936,199687,0,1
F098,1992,380936,199687,0,1
G011,1979,380190,201400,0,1
G011,1980,380190,201400,0,1
G011,1981,380190,201400,0,1
G013,1981,380190,201400,0,1
G017,1978,381619,201268,0,1
G017,1979,381795,200962,0,1
G017,1980,381357,201285,0,1
G017,1981,381357,201285,0,1
G017,1983,381180,201357,0,1
G017,1984,381357,201285,0,1
G017,1986,381180,201357,0,1
G017,1987,381357,201285,0,1
G017,1988,381180,201357,0,1
G019,1979,380621,201409,0,1
G019,1980,380541,201242,0,1
G019,1981,380390,200637,0,1
G019,1982,380541,201242,0,1
G019,1983,380541,201242,0,1
G020,1978,381466.5,201141.5,198.13757846506553,2
G020,1979,381619,201268,0,1
G020,1980,381314,201015,0,1
G020,1981,381357,201285,0,1
G020,1982,381357,201285,0,1
G020,1983,381239,201333,63.694583757176716,2
G024,1979,381022,201589,0,1
G025,1978,381619,201268,0,1
G025,1979,381619,201268,0,1
G030,1978,380563,200499,0,1
G030,1979,380541,201242,0,2
G031,1981,380534,200550,0,1
G031,1982,380487,200504.33333333334,65.53201083778491,2
G044,1979,381619,201268,0,1
G044,1981,381619,201268,0,1
G046,1981,380841,200432,0,2
