tattoo,quarter_date,year,quarter,infection_probability
L032,,1989,4,4.479731700267595e-6
L032,,1990,1,6.519821449334656e-6
L032,,1990,2,1.161575835599001e-5
L032,,1990,3,1.426577467764864e-5
L032,,1990,4,1.643194859737772e-5
L032,,1991,1,1.826133293179851e-5
L032,,1991,2,2.283440277056348e-5
L032,,1991,3,2.521345773063877e-5
L032,,1991,4,3.3706220631422487e-5
L032,,1992,1,4.096430354871512e-5
L032,,1992,2,1.2022276143093951e-4
L032,,1992,3,1.6146857664672587e-4
L032,,1992,4,3.087464279004285e-4
L032,,1993,1,4.395029788734242e-4
L032,,1993,2,4.610255327765114e-4
L032,,1993,3,4.722274796158003e-4
L032,,1993,4,5.122316052787453e-4
L032,,1994,1,5.579276784526279e-4
L032,,1994,2,6.720606277993661e-4
L032,,1994,3,7.31409598038886e-4
L032,,1994,4,9.431959574588932e-4
L032,,1995,1,0.00120538545480977
L032,,1995,2,0.0018582110304795
L032,,1995,3,0.00219712559101881
L032,,1995,4,0.00340491880213355
L032,,1996,1,0.00512482793444939
L033,,1986,3,8.507917883576403e-5
L033,,1986,4,1.2391083842548006e-4
L033,,1987,1,1.6133919089411536e-4
L033,,1987,2,2.5471141193743145e-4
L033,,1987,3,3.032346107249783e-4
L033,,1987,4,3.428764444420756e-4
L033,,1988,1,3.8670479206332826e-4
L033,,1988,2,0.00154881406367739
L034,,1986,3,1.0710465949437084e-4
L034,,1986,4,5.14905813139916e-4
L034,,1987,1,9.079697583080956e-4
L034,,1987,2,0.00188854333827415
L034,,1987,3,0.00239812280650203
L034,,1987,4,0.00281443222240808
L034,,1988,1,0.00327470744399707
L035,,1986,3,0.00269324358836673
L036,,1986,3,0.0011057589322973
L037,,1986,3,1.3550371138205678e-4
L037,,1986,4,6.514342982092342e-4
L037,,1987,1,0.00114872007113642
L037,,1987,2,0.0023892950376772
L037,,1987,3,0.00303399069811765
L038,,1986,3,2.6570750233855645e-4
L038,,1986,4,6.804112650373915e-4
L038,,1987,1,0.00108012837124296
L038,,1987,2,0.00207729954052426
L038,,1987,3,0.00259550435916942
L038,,1987,4,0.00301886039845432
L038,,1988,1,0.00348692642662427
L038,,1988,2,0.00465221819307073
L038,,1988,3,0.00525713994542821
L039,,1986,3,6.963850824709897e-4
L039,,1986,4,0.00178327014008628
L039,,1987,1,0.00283087710458727
L039,,1987,2,0.00544433408583897
L039,,1987,3,0.00680248205754833
L039,,1987,4,0.00791204361579278
L039,,1988,1,0.00913878428649345
L039,,1988,2,0.01219286366226359
L039,,1988,3,0.0137782855291524
L039,,1988,4,0.01507237816404094
L039,,1989,1,0.01620907022978238
L039,,1989,2,0.01904057339380306
L039,,1989,3,0.02051089112039763
L039,,1989,4,0.0217113248717978
L039,,1990,1,0.02255669745002576
L039,,1990,2,0.02466835225503436
L039,,1990,3,0.02576646626262211
L039,,1990,4,0.0266640856111086
L039,,1991,1,0.02742214606019735
L039,,1991,2,0.02931713516142741
L039,,1991,3,0.03030296817503115
L039,,1991,4,0.03110906924303021
L039,,1992,1,0.03179797913720793
L039,,1992,2,0.03352114756620129
L039,,1992,3,0.03441787819290045
L039,,1992,4,0.03515131240517009
L039,,1993,1,0.03580247160626933
L039,,1993,2,0.03743168237409484
L039,,1993,3,0.03827964551514944
L040,,1986,3,8.399571854128265e-5
L040,,1986,4,2.150922823307335e-4
L040,,1987,1,3.4145124944111603e-4
L040,,1987,2,6.56677986116815e-4
L040,,1987,3,0.00116688637538041
L040,,1987,4,0.00158370959877941
L040,,1988,1,0.002044552890291
L041,,1986,3,1.7533682014360445e-6
L041,,1986,4,4.489942758542572e-6
L041,,1987,1,7.127622377757416e-6
L041,,1987,2,1.3707821296562734e-5
L041,,1987,3,1.712738545205893e-5
L041,,1987,4,4.04325670506851e-5
L041,,1988,1,6.619897351337281e-5
L041,,1988,2,1.3034672082858857e-4
L041,,1988,3,1.6364685117623397e-4
L041,,1988,4,1.908279152978496e-4
L041,,1989,1,2.1470294486875105e-4
L041,,1989,2,8.481093533978136e-4
L041,,1989,3,0.00228404501330404
L041,,1989,4,0.00345640769370437
L041,,1990,1,0.00428201198931191
L041,,1990,2,0.00634428763292204
L041,,1990,3,0.00741672322532281
L042,,1986,3,5.599511301539349e-4
L042,,1986,4,0.00143389649698976
L042,,1987,1,0.00227625903245361
L042,,1987,2,0.0043776943260816
L042,,1987,3,0.005469757483116
L042,,1987,4,0.00764625408962048
L042,,1988,1,0.01005260720000178
L042,,1988,2,0.01604343605304553
L042,,1988,3,0.01915337194395829
L042,,1988,4,0.02169184149295183
L042,,1989,1,0.02392155682991897
L042,,1989,2,0.02947578406680023
L042,,1989,3,0.03235993368305022
L042,,1989,4,0.04264017184184024
L042,,1990,1,0.04987974789254451
L042,,1990,2,0.06796347327874044
L042,,1990,3,0.07736746871817077
L042,,1990,4,0.11092697550947328
L042,,1991,1,0.1392687607353684
L042,,1991,2,0.21011716626428725
L042,,1991,3,0.2469747382082399
L043,,1986,3,9.907987705883007e-13
L043,,1986,4,4.763266593967478e-12
L043,,1987,1,8.399404138998265e-12
L043,,1987,2,1.7470448312877573e-11
L043,,1987,3,2.2184442204653718e-11
L043,,1987,4,5.4311484923264854e-11
L043,,1988,1,8.983141587203997e-11
L043,,1988,2,1.0316428991470114e-9
L043,,1988,3,1.5205524317273812e-9
L043,,1988,4,5.770791302935156e-9
L043,,1989,1,9.504073351035069e-9
L043,,1989,2,1.8803689535548043e-8
L043,,1989,3,2.3632711342890535e-8
L043,,1989,4,6.56231569214271e-8
L043,,1990,1,1.9472095286227017e-7
L043,,1990,2,1.602556679879521e-6
L043,,1990,3,2.3346669322528196e-6
L043,,1990,4,4.947307393932184e-6
L043,,1991,1,1.458004360177374e-5
L043,,1991,2,1.1970623512661064e-4
L043,,1991,3,1.7439619093286886e-4
L043,,1991,4,3.696286826203208e-4
L043,,1992,1,5.364782260929649e-4
L043,,1992,2,9.53818531601548e-4
L043,,1992,3,0.00117100091923626
L043,,1992,4,0.00134863396605216
L043,,1993,1,0.00150634053457386
L043,,1993,2,0.00190092489913269
L043,,1993,3,0.00210629611554621
L043,,1993,4,0.00283971291057538
L043,,1994,1,0.00367748318994561
L043,,1994,2,0.00576994291828425
L043,,1994,3,0.00685801898094068
L043,,1994,4,0.00774739551647646
L044,,1986,3,0.0011057589322973
L045,,1986,3,0.0011057589322973
L046,,1986,3,0.0011057589322973
L047,,1986,3,0.0011057589322973
L048,,1986,3,0.0011057589322973
L049,,1986,3,5.685027480824009e-16
L049,,1986,4,2.7330778245836304e-15
L049,,1987,1,4.819429007203886e-15
L049,,1987,2,6.025246990661601e-14
L049,,1987,3,3.670591061616346e-13
L049,,1987,4,3.036580304233651e-12
L049,,1988,1,5.988025585155184e-12
L049,,1988,2,1.333590959720812e-11
L049,,1988,3,2.998863043691588e-11
L049,,1988,4,1.7475578408750004e-10
L049,,1989,1,3.0191489967025965e-10
L049,,1989,2,3.6754562171299485e-9
L049,,1989,3,2.233257118604181e-8
L049,,1989,4,7.305949766641082e-7
L049,,1990,1,1.2293693697387444e-6
L049,,1990,2,6.668597864496209e-6
L049,,1990,3,9.497134510919966e-6
L049,,1990,4,1.9591173306078743e-5
L049,,1991,1,5.680762708593922e-5
L049,,1991,2,1.4984080720243775e-4
L049,,1991,3,3.6113759438418606e-4
L049,,1991,4,0.00111542597584097
L049,,1992,1,0.00176005572473678
L049,,1992,2,0.00337246634777338
L049,,1992,3,0.00421155901228829
L049,,1992,4,0.00489785124888231
L049,,1993,1,0.00755792384496759
L049,,1993,2,0.01421346815644114
L049,,1993,3,0.02933659755710489
L049,,1993,4,0.04170730561481815
L049,,1994,1,0.05583816765092111
L049,,1994,2,0.09113216227613272
L049,,1994,3,0.10948498894568488
L049,,1994,4,0.12448630545365488
L049,,1995,1,0.14305779252013748
L049,,1995,2,0.18929893435731185
L049,,1995,3,0.2133050346828148
L049,,1995,4,0.298855814656221
L049,,1996,1,0.420680946971048
L049,,1996,2,0.7220030735752734
L049,,1996,3,0.8778880041007224
L050,,1986,3,5.13448894154901e-14
L050,,1986,4,2.468406338236995e-13
L050,,1987,1,2.253697409251954e-12
L050,,1987,2,5.5574621824221394e-11
L050,,1987,3,3.5069127420939406e-10
L050,,1987,4,2.9184980500427247e-9
L050,,1988,1,3.315475412695674e-8
L050,,1988,2,8.348695216907792e-7
L050,,1988,3,5.2673692663556495e-6
L050,,1988,4,8.885374917414602e-6
L050,,1989,1,1.2063322311976966e-5
L050,,1989,2,1.9979598297351457e-5
L050,,1989,3,2.409029153542051e-5
L050,,1989,4,2.7446447021663417e-5
L050,,1990,1,2.9809927566116457e-5
L050,,1990,2,5.5584127089366905e-5
L050,,1990,3,1.1409924418765409e-4
L050,,1990,4,3.2291883393564607e-4
L050,,1991,1,4.99271841755503e-4
L050,,1991,2,9.401166690901654e-4
L050,,1991,3,0.00194136262827228
L050,,1991,4,0.00276006663380773
L050,,1992,1,0.00345974724732722
L050,,1992,2,0.00520985644707179
L050,,1992,3,0.00612060695356507
L051,,1986,3,9.325673840785628e-7
L051,,1986,4,4.483319114907173e-6
L051,,1987,1,4.093347402977684e-5
L051,,1987,2,0.00100939120301491
L052,,1986,3,0.0011057589322973
L053,,1986,3,7.912804273870615e-23
L053,,1986,4,3.8040818560918824e-22
L053,,1987,1,3.473192112194904e-21
L053,,1987,2,8.564651907825023e-20
L053,,1987,3,5.404532846332428e-19
L053,,1987,4,4.497721994643951e-18
L053,,1988,1,5.109507161111265e-17
L053,,1988,2,1.3209928704525491e-14
L053,,1988,3,8.596214567468036e-14
L053,,1988,4,7.184192362556737e-13
L053,,1989,1,6.635027846151121e-12
L053,,1989,2,2.1373316696846608e-11
L053,,1989,3,2.902648397287312e-11
L053,,1989,4,3.5274875145121305e-11
L053,,1990,1,5.4485281641159616e-11
L053,,1990,2,1.0247092516482373e-10
L053,,1990,3,2.114126421438875e-10
L053,,1990,4,6.001867875975904e-10
L053,,1991,1,2.03358676838842e-9
L053,,1991,2,5.616780357457959e-9
L053,,1991,3,7.480870516047814e-9
L053,,1991,4,9.005109456061478e-9
L053,,1992,1,1.4692124326842845e-8
L053,,1992,2,2.89170390266717e-8
L053,,1992,3,6.123487931075234e-8
L053,,1992,4,1.766333033520361e-7
L053,,1993,1,6.23918248533834e-7
L053,,1993,2,5.509685304126339e-6
L053,,1993,3,8.052603912779324e-6
L053,,1993,4,1.7133814262252087e-5
L053,,1994,1,2.7507135657482812e-5
L053,,1994,2,5.341609638708836e-5
L053,,1994,3,6.688871886884672e-5
L053,,1994,4,1.1496567211228726e-4
L053,,1995,1,3.7480963399648057e-4
L053,,1995,2,0.00102179506138886
L053,,1995,3,0.00135767770749241
L054,,1986,3,2.2170630011787787e-26
L054,,1986,4,1.0658533744410814e-25
L054,,1987,1,9.731424487979451e-25
L054,,1987,2,2.3997020785054467e-23
L054,,1987,3,3.596195224847328e-23
L054,,1987,4,1.4006869050209497e-22
L054,,1988,1,1.3659389650079363e-21
L054,,1988,2,3.386990703859613e-20
L054,,1988,3,2.135769999047699e-19
L054,,1988,4,3.602620117443705e-19
L054,,1989,1,1.732493925842351e-18
L054,,1989,2,5.1507275210634116e-18
L054,,1989,3,2.4055009750118486e-17
L054,,1989,4,1.8843596842242504e-16
L054,,1990,1,3.0419675462350148e-16
L054,,1990,2,5.933554364978027e-16
L054,,1990,3,1.2498318525586669e-15
L054,,1990,4,1.7864482046037047e-15
L054,,1991,1,3.764938486707612e-15
L054,,1991,2,2.53570535242987e-14
L054,,1991,3,7.439702539442749e-14
L054,,1991,4,2.494601747303833e-13
L054,,1992,1,9.026299025622112e-13
L054,,1992,2,8.035260647240115e-12
L054,,1992,3,2.4240013088715e-11
L054,,1992,4,8.210288007758635e-11
L054,,1993,1,1.3347481993459056e-10
L054,,1993,2,2.6200823762695637e-10
L054,,1993,3,3.2890664190301655e-10
L054,,1993,4,3.9877097820669454e-10
L054,,1994,1,4.785758926016807e-10
L054,,1994,2,6.779009028187425e-10
L054,,1994,3,1.1304048049171491e-9
L054,,1994,4,1.5002744919518662e-9
L054,,1995,1,1.958169644380641e-9
L054,,1995,2,3.0982826904827566e-9
L054,,1995,3,3.6901726629128733e-9
L054,,1995,4,5.799496881059221e-9
L054,,1996,1,1.8912876784479315e-8
L054,,1996,2,5.134749388184774e-8
L054,,1996,3,6.812710475816338e-8
L054,,1996,4,1.2775303587080168e-7
L054,,1997,1,1.9663343713272457e-7
L054,,1997,2,9.368243745099672e-7
L054,,1997,3,1.3187740961669263e-6
L054,,1997,4,1.7148466685176383e-6
L054,,1998,1,2.1658250506178844e-6
L054,,1998,2,3.269552255872114e-6
L054,,1998,3,3.837371450044682e-6
L054,,1998,4,5.845858838803552e-6
L054,,1999,1,1.4432609890900658e-5
L054,,1999,2,1.059898366211176e-4
L054,,1999,3,3.1140000086988764e-4
L054,,1999,4,0.00103731889023669
L054,,2000,1,0.00401992178774158
L055,,1986,3,6.348434340283383e-4
L055,,1986,4,0.00305201077299609
L055,,1987,1,0.02786538288109821
L056,,1986,3,3.8568710967191084e-26
L056,,1986,4,1.8541913653498592e-25
L056,,1987,1,1.6929085830053926e-24
L056,,1987,2,4.174595662100492e-23
L056,,1987,3,2.634285621738536e-22
L056,,1987,4,2.1922864969001153e-21
L056,,1988,1,2.4904837534329206e-20
L056,,1988,2,2.0101575852587274e-19
L056,,1988,3,1.1746932357410715e-18
L056,,1988,4,9.639166897848019e-18
L056,,1989,1,8.882395032947874e-17
L056,,1989,2,2.8607347074616943e-16
L056,,1989,3,1.3769470168713086e-15
L056,,1989,4,2.2675854139960012e-15
L056,,1990,1,5.005814372153448e-15
L056,,1990,2,1.1845632087588814e-14
L056,,1990,3,2.7374057487904212e-14
L056,,1990,4,4.0067288786784846e-14
L056,,1991,1,5.0787018296895505e-14
L056,,1991,2,7.758405092696163e-14
L056,,1991,3,1.384454220382919e-13
L056,,1991,4,3.557086645187337e-13
L056,,1992,1,5.41386122752895e-13
L056,,1992,2,1.0058206398195061e-12
L056,,1992,3,2.060977796238408e-12
L056,,1992,4,5.828663752239705e-12
L056,,1993,1,9.173699116094108e-12
L056,,1993,2,1.7543031261518472e-11
L056,,1993,3,2.1899057697579542e-11
L056,,1993,4,3.7455195522489775e-11
L056,,1994,1,5.5224723054210035e-11
L056,,1994,2,9.960684267258568e-11
L056,,1994,3,1.2268548132578952e-10
L056,,1994,4,2.0504143191778814e-10
L056,,1995,1,6.501548395458704e-10
L056,,1995,2,5.48865691264009e-9
L056,,1995,3,8.000566471466672e-9
L056,,1995,4,1.6952283704439053e-8
L056,,1996,1,2.9699615016798524e-8
L056,,1996,2,6.12288479967598e-8
L056,,1996,3,7.754007063411203e-8
L056,,1996,4,9.449001620276273e-8
L056,,1997,1,1.140707427482463e-7
L056,,1997,2,1.6226757682582558e-7
L056,,1997,3,2.708449503148327e-7
L056,,1997,4,3.590352896229018e-7
L056,,1998,1,7.974250025484265e-7
L056,,1998,2,5.481509961501488e-6
L056,,1998,3,1.6001891029453445e-5
L056,,1998,4,5.321453356914423e-5
L056,,1999,1,2.123072414782829e-4
L056,,1999,2,0.00190865164936743
L056,,1999,3,0.00571442860320338
L057,,1986,3,6.677164956501704e-13
L057,,1986,4,3.210048066655365e-12
L057,,1987,1,2.9308290532759304e-11
L057,,1987,2,7.227222057344141e-10
L057,,1987,3,4.560577524577271e-9
L057,,1987,4,3.795371482382581e-8
L057,,1988,1,4.311622148146224e-7
L057,,1988,2,1.4100895454895712e-6
L057,,1988,3,6.822357497653429e-6
L057,,1988,4,5.387284454844026e-5
L057,,1989,1,4.94028107142986e-4
L058,,1986,3,9.836363015829269e-6
L058,,1986,4,4.728833013349116e-5
L058,,1987,1,4.3175058116978407e-4
L059,,1986,3,7.187372706104689e-12
L059,,1986,4,3.455330519743616e-11
L059,,1987,1,3.154776148410509e-10
L059,,1987,2,7.779460129307323e-9
L059,,1987,3,4.9090550612058703e-8
L059,,1987,4,4.085378986397923e-7
L059,,1988,1,4.6410767965898064e-6
L059,,1988,2,1.5178356650522455e-5
L059,,1988,3,2.0648428591183475e-5
L059,,1988,4,6.820142324808063e-5
L059,,1989,1,5.130576226700074e-4
L059,,1989,2,0.00162119567884249
L060,,1986,3,0.0091501083364587
L061,,1986,3,1.2486386456621856e-5
L061,,1986,4,6.002832184872425e-5
L061,,1987,1,1.058521762422137e-4
L061,,1987,2,0.00132336321461534
L061,,1987,3,0.00806195197369924
L061,,1987,4,0.00924697575186422
L061,,1988,1,0.02320078362831556
L061,,1988,2,0.05794002221945819
L061,,1988,3,0.06182187104554109
L061,,1988,4,0.09556796040013472
L061,,1989,1,0.12520951076910952
L061,,1989,2,0.19904669692161897
L061,,1989,3,0.3664359863191514
L061,,1989,4,0.5031001569138225
L061,,1990,1,0.599342154535305
L061,,1990,2,0.8397448857748647
L061,,1990,3,0.9647603977848592
L062,,1986,3,0.00192636141194915
L062,,1986,4,0.00280558722981906
L062,,1987,1,0.00388752449755095
L062,,1987,2,0.00733345051146693
L062,,1987,3,0.00738084671966143
L062,,1987,4,0.00779324061057545
L063,,1986,3,7.650921910304504e-11
L063,,1986,4,3.6781818700449645e-10
L063,,1987,1,3.3582432611959835e-9
L063,,1987,2,8.281195979040237e-8
L063,,1987,3,5.225664295211817e-7
L063,,1987,4,8.818311523962089e-7
L063,,1988,1,1.2790372774859402e-6
L063,,1988,2,1.1810963433991155e-5
L063,,1988,3,7.003960270602793e-5
L063,,1988,4,5.762388268147604e-4
L063,,1989,1,0.00102086900723335
L063,,1989,2,0.00212844404942663
L064,,1986,3,4.627282372176017e-6
L064,,1986,4,2.224566702999991e-5
L064,,1987,1,2.031067631612072e-4
L064,,1987,2,6.542995390187889e-4
L064,,1987,3,0.00315152746693672
L064,,1987,4,0.02487988044967095
L064,,1988,1,0.03005096893357671
L064,,1988,2,0.03282213992844385
L064,,1988,3,0.03426069949143572
L064,,1988,4,0.03543491650849343
L065,,1986,3,4.054290703206232e-20
L065,,1986,4,1.9491008711434493e-19
L065,,1987,1,1.7795625929254808e-18
L065,,1987,2,4.388278466681594e-17
L065,,1987,3,2.7691253967210867e-16
L065,,1987,4,2.304501898107903e-15
L065,,1988,1,2.6179628187777657e-14
L065,,1988,2,6.592289473623846e-13
L065,,1988,3,9.878550601612405e-13
L065,,1988,4,3.844701543272107e-12
L065,,1989,1,6.354069607694429e-12
L065,,1989,2,1.260491258289342e-11
L065,,1989,3,4.7174726634769534e-11
L065,,1989,4,7.539908305575625e-11
L065,,1990,1,9.5275312734074e-11
L065,,1990,2,1.449241149150649e-10
L065,,1990,3,1.7074275014161063e-10
L065,,1990,4,2.6288025380249195e-10
L065,,1991,1,3.4069252191018637e-10
L065,,1991,2,5.352065612368948e-10
L065,,1991,3,9.769864887854423e-10
L065,,1991,4,2.5540547961424483e-9
L065,,1992,1,3.901848520605804e-9
L065,,1992,2,7.2730812673247705e-9
L065,,1992,3,9.027458612480806e-9
L065,,1992,4,1.0462360385496621e-8
L065,,1993,1,1.1736298083714274e-8
L065,,1993,2,2.5651729183903363e-8
L065,,1993,3,5.7271211429914797e-8
L065,,1993,4,1.7018995308384158e-7
L065,,1994,1,2.991752263727943e-7
L065,,1994,2,1.7056458735758957e-6
L065,,1994,3,2.437008596272423e-6
L065,,1994,4,1.3831003045934265e-5
L065,,1995,1,2.793665973580194e-5
L065,,1995,2,6.305833143434055e-5
L065,,1995,3,8.129175606220475e-5
L065,,1995,4,3.649719326400045e-4
L065,,1996,1,0.00212857275537321
L065,,1996,2,0.00649066077686314
L065,,1996,3,0.00874732807122677
L066,,1986,3,4.919455515078124e-12
L066,,1986,4,2.3650289858118424e-11
L066,,1987,1,2.159312109827429e-10
L066,,1987,2,5.324714551806329e-9
L066,,1987,3,3.3600425332276675e-8
L066,,1987,4,2.796270766472033e-7
L066,,1988,1,5.516362292730741e-7
L066,,1988,2,7.763962848612232e-6
L066,,1988,3,4.7639286582268566e-5
L066,,1988,4,8.018731927642086e-5
L066,,1989,1,1.0877653269244668e-4
L066,,1989,2,1.7999234450647388e-4
L066,,1989,3,5.738460026022364e-4
L066,,1989,4,0.00399857491375182
L066,,1990,1,0.00641034641382291
L066,,1990,2,0.01243470656917989
L066,,1990,3,0.01556752650625483
L066,,1990,4,0.02674744387556433
L066,,1991,1,0.06796750320772395
L066,,1991,2,0.5178197319535095
L066,,1991,3,0.7518470295527119
L066,,1991,4,0.9432076879324102
L066,,1992,1,0.9576379246335888
L066,,1992,2,0.9937322361197832
L067,,1986,3,0.0011057589322973
L068,,1986,3,8.306915890635289e-9
L068,,1986,4,3.9935510756908354e-8
L068,,1987,1,3.646180765938247e-7
L068,,1987,2,8.991229982246222e-6
L068,,1987,3,5.673715440038104e-5
L068,,1987,4,4.7217392236458856e-4
L069,,1986,3,0.0011057589322973
L070,,1986,3,1.1170424815004736e-4
L070,,1986,4,5.370183425857963e-4
L070,,1987,1,9.469623420082548e-4
L070,,1987,2,0.00196964646259654
L070,,1987,3,0.00250110972142972
L070,,1987,4,0.0029352974637848
L070,,1988,1,0.00341533911474955
L070,,1988,2,0.0046104452531029
L070,,1988,3,0.00523084412682918
L070,,1988,4,0.00573724159109389
L070,,1989,1,0.00618204589970574
L070,,1989,2,0.00729005469572295
L070,,1989,3,0.00786541162793752
L071,,1986,3,6.588476078268362e-5
L071,,1986,4,3.1674108749787445e-4
L071,,1987,1,5.58531912677282e-4
L071,,1987,2,0.00116172561172712
L071,,1987,3,0.00147519023149678
L071,,1987,4,0.0017312803624774
L071,,1988,1,0.00201441578358559
L071,,1988,2,0.00271930645103415
L071,,1988,3,0.0030852265665377
L071,,1988,4,0.00338390702271177
L071,,1989,1,0.00364625895608349
L071,,1989,2,0.00429977836720422
L071,,1989,3,0.00463913210237011
L071,,1989,4,0.00584872164582669
L071,,1990,1,0.00670054193974694
L071,,1990,2,0.00882830248342461
L071,,1990,3,0.00993479188323703
L071,,1990,4,0.01083925743718131
L071,,1991,1,0.0116030996662558
L071,,1991,2,0.01351254198170097
L071,,1991,3,0.01450589401254691
L071,,1991,4,0.01531814326968714
L071,,1992,1,0.01601230752773904
L071,,1992,2,0.01774861868268094
L071,,1992,3,0.01865218873649476
L071,,1992,4,0.0193912169027221
L071,,1993,1,0.02004734254052302
L072,,1986,3,0.0011057589322973
L072,,1986,4,0.00531593774593154
L072,,1987,1,0.00937396818443527
L072,,1987,2,0.01949750529235358
L072,,1987,3,0.02475845333484197
L073,,1986,3,7.1108632285688995e-9
L073,,1986,4,3.4185485768015855e-8
L073,,1987,1,6.028167959718844e-8
L073,,1987,2,1.2538365224342312e-7
L073,,1987,3,1.5921551277835908e-7
L073,,1987,4,1.8685501353629675e-7
L073,,1988,1,2.1741348002757554e-7
L073,,1988,2,1.0276716613924328e-6
L073,,1988,3,1.4482897529695294e-6
L073,,1988,4,5.104850412196048e-6
L073,,1989,1,8.316663366840545e-6
L073,,1989,2,1.6317298558559406e-5
L073,,1989,3,2.0471797093428294e-5
L073,,1989,4,2.3863717201029883e-5
L073,,1990,1,2.6252384000144672e-5
L073,,1990,2,3.2219030960102155e-5
L073,,1990,3,3.5321838573126536e-5
L073,,1990,4,4.63946526585941e-5
L073,,1991,1,5.57459020857138e-5
L073,,1991,2,7.912202699577484e-5
L073,,1991,3,9.128302341074312e-5
L073,,1991,4,1.346954123310637e-4
L073,,1992,1,1.7179649734926978e-4
L073,,1992,2,2.6459733955676843e-4
L073,,1992,3,3.1289056266297114e-4
L073,,1992,4,0.00106572958956961
L073,,1993,1,0.00173411681655738
L074,,1986,3,1.0830229971405484e-4
L074,,1986,4,5.206634703144657e-4
L074,,1987,1,9.18122641534093e-4
L074,,1987,2,0.0019096609578923
L074,,1987,3,0.00242493852430896
L074,,1987,4,0.00284590309623414
L074,,1988,1,0.00331132509780546
L074,,1988,2,0.00447003432623328
L075,,1986,4,0.0011057589322973
L076,,1986,4,0.0011057589322973
L077,,1986,4,0.0011057589322973
L078,,1986,4,0.0011057589322973
L079,,1986,4,1.192268262901458e-6
L079,,1987,1,5.586299879929628e-6
L079,,1987,2,1.223329609258071e-4
L079,,1987,3,7.684936222989836e-4
L080,,1986,4,3.5270981745569154e-20
L080,,1987,1,1.6526002345376369e-19
L080,,1987,2,3.618987241340491e-18
L080,,1987,3,2.273441755275008e-17
L080,,1987,4,1.8905756834718327e-16
L080,,1988,1,2.1475341275141428e-15
L080,,1988,2,7.023334702271922e-15
L080,,1988,3,3.3980534041786646e-14
L080,,1988,4,5.5984212590100045e-14
L080,,1989,1,7.531158232290672e-14
L080,,1989,2,1.234561152179646e-13
L080,,1989,3,1.553735521418418e-13
L080,,1989,4,4.3290955252200893e-13
L080,,1990,1,1.2861818969724499e-12
L080,,1990,2,3.4175695153366888e-12
L080,,1990,3,4.525945085895601e-12
L080,,1990,4,5.431952431807655e-12
L080,,1991,1,8.772377528006188e-12
L080,,1991,2,1.7122726314017663e-11
L080,,1991,3,3.6088023083641225e-11
L080,,1991,4,1.03790439173396e-10
L080,,1992,1,1.6165026116785456e-10
L080,,1992,2,3.063748752438806e-10
L080,,1992,3,3.816890416919074e-10
L080,,1992,4,6.506159266473464e-10
L080,,1993,1,8.893751945301391e-10
L080,,1993,2,1.4867547132348082e-9
L080,,1993,3,1.7976756960113901e-9
L080,,1993,4,2.908029301923535e-9
L080,,1994,1,8.445274962699207e-9
L080,,1994,2,2.2275395028310527e-8
L080,,1994,3,5.367227437307274e-8
L080,,1994,4,7.933559767981527e-8
L080,,1995,1,1.1110654769083037e-7
L080,,1995,2,1.902130296059253e-7
L080,,1995,3,3.695061078597095e-7
L080,,1995,4,3.158992621571674e-6
L080,,1996,1,7.131248207423989e-6
L080,,1996,2,1.6956220097882247e-5
L080,,1996,3,3.9146501630775344e-5
L080,,1996,4,3.833969280405028e-4
L080,,1997,1,0.00211957140355976
L080,,1997,2,0.00639306518490419
L081,,1986,4,0.0011057589322973
M001,,1993,1,2.200805132425005e-12
M001,,1993,2,1.16377404475861e-11
M001,,1993,3,1.6549427424988964e-11
M001,,1993,4,2.056718354269144e-11
M001,,1994,1,2.5156602121570838e-11
M001,,1994,2,3.66193787194865e-11
M001,,1994,3,4.258000613747415e-11
M001,,1994,4,4.7452130747666335e-11
M001,,1995,1,5.348377464614711e-11
M001,,1995,2,6.850196355167349e-11
M001,,1995,3,7.62986600701748e-11
M001,,1995,4,8.266301806532271e-11
M001,,1996,1,9.172592497393111e-11
M001,,1996,2,1.1414210734146419e-10
M001,,1996,3,1.2573881638632758e-10
M001,,1996,4,1.3517789632407943e-10
M001,,1997,1,1.4608200467967882e-10
M001,,1997,2,1.7292184128931622e-10
M001,,1997,3,1.8677160302605654e-10
M001,,1997,4,1.9802086378500003e-10
M001,,1998,1,2.1082956040032627e-10
M001,,1998,2,2.421776415485726e-10
M001,,1998,3,3.125849382390973e-10
M001,,1998,4,5.616292976598634e-10
M001,,1999,1,8.05510364919529e-10
M001,,1999,2,1.4011498211896916e-9
M001,,1999,3,2.737476869474155e-9
M001,,1999,4,7.460052552470274e-9
M001,,2000,1,2.6863829092955017e-8
M001,,2000,2,7.420992296336336e-8
M001,,2000,3,7.635571088503203e-8
M001,,2000,4,7.809197856119025e-8
M001,,2001,1,8.409573476301993e-8
M001,,2001,2,9.880826389135554e-8
M001,,2001,3,1.0638236924971396e-7
M001,,2001,4,1.331884716052681e-7
M001,,2002,1,2.634225297343176e-7
M001,,2002,2,5.806404200733645e-7
M001,,2002,3,1.2913053615408118e-6
M001,,2002,4,3.7998337182019434e-6
M001,,2003,1,1.4096957501409605e-5
M001,,2003,2,3.915253893342009e-5
M001,,2003,3,5.200295553741132e-5
M001,,2003,4,9.734247895018492e-5
M001,,2004,1,2.588667036870332e-4
